Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
1906,0.6949656,1,1,0.8372119,0.7233251,0.3620603,0,0.201312
1907,0.7221233,1,1,0.8056525,0.6963912,0.3737566,0,0.135166
1908,0.7879283,1,1,0.7347921,0.6427728,0.3855844,0,0.06848603
1909,0.8768954,1,1,0.6741768,0.5801511,0.3977187,0,0.0004619956
1910,0.9245877,1,1,0.6466073,0.5478289,0.4096311,0,0
1911,1,1,1,0.5720761,0.5004472,0.4214768,0,0
1912,1,1,1,0.4973238,0.4443825,0.4335691,0,0
1913,1,1,1,0.4612077,0.412265,0.4456345,0,0
1914,1,1,1,0.3858781,0.3465526,0.4576379,0,0
1915,1,1,1,0.3178357,0.2815284,0.4698527,0,0
1916,1,1,1,0.2838088,0.251473,0.481728,0,0
1917,1,1,0.666742,0.2054452,0.1881083,0.4943477,0,0
1918,1,1,1,0.1686635,0.1360589,0.5066362,0,0
1919,1,1,1,0.1587756,0.1195459,0.5193248,0,0
1920,1,1,1,0.1550345,0.10784,0.5320128,0,0
1921,1,1,1,0.1554911,0.1092882,0.544814,0.03324598,0
1922,1,1,1,0.1538541,0.1087983,0.5573432,0.06561196,0
1923,1,1,1,0.1554176,0.1055223,0.5702111,0.09876299,0
1924,1,1,1,0.1677938,0.1139746,0.5835357,0.132919,0
1925,1,1,1,0.1722724,0.1177285,0.5961951,0.165218,0
1926,1,1,1,0.1733003,0.1218608,0.609632,0.199425,0
1927,1,1,1,0.1859894,0.1268139,0.6223957,0.23178,0
1928,1,1,1,0.1934956,0.1325301,0.635765,0.26553,0
1929,1,1,1,0.1944611,0.1396758,0.6490927,0.29911,0
1930,1,1,1,0.206316,0.1433159,0.6620004,0.331509,0
1931,1,1,1,0.2148411,0.1493625,0.6752193,0.36457,0
1932,1,1,1,0.2141332,0.1562716,0.6885452,0.397844,0
1933,1,1,1,0.2287295,0.1608145,0.7020314,0.431408,0
1934,1,1,1,0.2361587,0.1659802,0.7152821,0.464284,0
1935,1,1,1,0.239704,0.171079,0.7290112,0.4983,0
1936,1,1,1,0.2505495,0.1782995,0.7425457,0.531743,0
1937,1,1,1,0.2554437,0.1817674,0.756029,0.564977,0
1938,1,1,1,0.2600992,0.1844403,0.7694789,0.498743,0
1939,1,1,1,0.2610219,0.1903386,0.7827615,0.433507,0
1940,1,1,1,0.2635062,0.1905195,0.7966405,0.3655691,0
1941,1,1,1,0.2547569,0.1890478,0.8099356,0,0.03247905
1942,1,1,1,0.2408295,0.1835989,0.8236065,0,0.06567305
1943,1,1,1,0.2633342,0.1780813,0.8372927,0,0.09861505
1944,1,1,1,0.2875932,0.1928831,0.8516209,0,0.132938
1945,1,1,1,0.3043025,0.210091,0.8653991,0,0.06762409
1946,1,1,1,0.3129501,0.2161476,0.8798016,0,3.409386E-05
1947,1,1,1,0.322483,0.2229978,0.8936285,0,0
1948,1,1,1,0.3391595,0.2321015,0.9083385,0,0
1949,1,1,1,0.3516875,0.2364353,0.9227391,0,0
1950,1,1,1,0.3668998,0.247745,0.9370946,0,0
1951,1,1,1,0.387361,0.2598991,0.9517749,0,0
1952,1,1,1,0.4029867,0.266599,0.966547,0.03306597,0
1953,1,1,1,0.4223467,0.2793753,0.9817616,0.06695998,0
1954,1,1,1,0.4442542,0.2936935,0.9968597,0.10028,0
1955,1,1,1,0.460111,0.3015738,1,0.133389,0
1956,1,1,1,0.4592679,0.3148564,1,0.166628,0
1957,1,1,1,0.4654775,0.3234075,1,0.200308,0
1958,1,1,1,0.4725999,0.3252277,1,0.233506,0
1959,1,1,1,0.4616791,0.329051,1,0.266366,0
1960,1,1,1,0.4545957,0.327486,1,0.299852,0
1961,1,1,1,0.4547328,0.3262874,1,0.333248,0
1962,1,1,1,0.4360929,0.322369,1,0.365574,0
1963,1,1,1,0.4342315,0.3176476,1,0.399448,0
1964,1,1,1,0.4072702,0.3094206,1,0.432005,0
1965,1,1,1,0.3857333,0.2958812,1,0.465193,0
1966,1,1,1,0.3581991,0.2805225,1,0.499377,0
1967,1,1,1,0.3539212,0.2709621,1,0.532629,0
1968,1,1,1,0.3238105,0.2512794,1,0.4662609,0
1969,1,1,1,0.2929378,0.2341972,1,0.4995188,0
1970,1,1,1,0.2781613,0.2227605,0.4630951,0.4330488,0
1971,1,1,1,0.2369736,0.1975584,0.162384,0.4662588,0
1972,1,1,1,0.2203557,0.1827753,-0.01310141,0.4995158,0
1973,1,1,1,0.2064797,0.1562865,-0.0288553,0.4333278,0
1974,1,1,1,0.1959214,0.1489568,-0.04454046,0.4662308,0
1975,1,1,1,0.1920342,0.1445816,-0.06045222,0.4999138,0
1976,1,1,1,0.1821755,0.1367678,-0.07613597,0.5331758,0
1977,1,1,1,0.1735395,0.1293628,-0.09135563,0.5655918,0
1978,1,1,1,0.1710575,0.1259292,-0.1072766,0.5996628,0
1979,1,1,1,0.1668649,0.12189,-0.1227537,0.6328678,0
1980,1,1,1,0.1642758,0.1175895,0,0.6650628,0
1981,1,1,1,0.1633379,0.116952,0,0.6991848,0
1982,1,1,1,0.1619985,0.1152576,0,0.7325018,0
1983,1,1,1,0.1647695,0.1149289,0,0.7657818,0
1984,1,1,1,0.1661364,0.1159116,0,0.7990178,0
1985,1,1,1,0.171442,0.1178133,0,0.8318198,0
1986,1,1,1,0.1805196,0.1228251,0,0.8654808,0
1987,1,1,1,0.1850335,0.1259513,0,0.8987318,0
1988,1,1,1,0.1992049,0.1328231,0,0.9319758,0
1989,1,1,1,0.21547,0.1434311,0,0.9651708,0
1990,1,1,1,0.2241246,0.1489602,0,0.9984408,0
1991,1,1,1,0.2469525,0.1616267,0,1,0
1992,1,1,1,0.270422,0.176833,0,1,0
1993,1,1,1,0.2840033,0.1846724,0,1,0
1994,1,1,1,0.3136009,0.2022173,0,1,0
1995,1,1,1,0.3440925,0.2216322,0,1,0
1996,1,1,1,0.361619,0.2315396,0,1,0
1997,1,1,1,0.3975545,0.2531679,0,1,0
1998,1,1,1,0.4347502,0.2763753,0.01410887,1,0
1999,1,1,1,0.4551629,0.2881194,0.02735609,1,0
2000,1,1,1,0.4958741,0.3128713,0.04058533,1,0
2001,1,1,1,0.5367644,0.3388534,0.05369924,1,0
2002,1,1,1,0.5586482,0.3517818,0.06718329,1,0
2003,1,1,1,0.5986033,0.3777825,0.08006351,1,0
2004,1,1,1,0.6363412,0.4044574,0.09309977,1,0
2005,1,1,1,0.6572777,0.4174617,0.1059186,1,0
2006,1,1,1,0.6871802,0.4419412,0.1186658,1,0
2007,1,1,1,0.7203656,0.4681259,0,1,0
2008,1,1,1,0.7432023,0.4813543,0,1,0
2009,1,1,1,0.7770982,0.5070237,0,1,0
2010,1,1,1,0.8153423,0.5335854,0,1,0
2011,1,1,1,0.838037,0.5469859,0,1,0
2012,1,1,1,0.8764217,0.5729688,0,1,0
2013,1,1,1,0.9169008,0.5988827,0,1,0
2014,1,1,1,0.9385669,0.6123148,0,1,0
2015,1,1,1,0.980317,0.6386567,0,1,0
2016,1,1,1,1,0.6645472,0,1,0
2017,1,1,1,1,0.6780001,0.01192418,1,0
2018,1,1,1,1,0.704883,0.02367356,1,0
2019,1,1,1,1,0.7310081,0.03556673,1,0
2020,1,1,1,1,0.7437628,0.04746635,1,0
2021,1,1,1,1,0.7697154,0.05891446,1,0
2022,1,1,1,1,0.7945479,0.07059432,1,0
2023,1,1,1,1,0.8064936,0.08233768,1,0
2024,1,1,1,1,0.8301731,0,1,0
2025,1,1,1,1,0.8549887,0,1,0
2026,1,1,1,1,0.8673085,0,1,0
2027,1,1,1,1,0.8911025,0,1,0
2028,1,1,1,1,0.9153435,0,1,0
2029,1,1,1,1,0.9276587,0,1,0
2030,1,1,1,1,0.951682,0,1,0
2031,1,1,1,1,0.9752597,0,1,0
2032,1,1,1,1,0.9875277,0,1,0
2033,0.9901342,1,1,1,1,0.01121251,1,0
2034,0.966077,1,1,1,1,0.02248066,1,0
2035,0.9542862,1,1,1,1,0.0339763,1,0
2036,0.9310277,1,1,1,1,0.04492704,1,0
2037,0.9190747,1,1,1,1,0.05653342,1,0
2038,0.8958915,1,1,1,1,0.06758086,1,0
2039,0.8743056,1,1,1,1,0.07869148,1,0
2040,0.8640574,1,1,1,1,0,1,0
2041,0.8421538,1,1,1,1,0,1,0
2042,0.8209115,1,1,1,1,0,1,0
2043,0.8106841,1,1,1,1,0,1,0
2044,0.7906122,1,1,1,1,0,1,0
2045,0.7698348,1,1,1,1,0,1,0
2046,0.7597225,1,1,1,1,0,1,0
2047,0.7399106,0.9973915,1,1,1,0,1,0
2048,0.7207442,0.9694065,1,1,1,0,1,0
2049,0.7105247,0.9555248,1,1,1,0.01078712,1,0
2050,0.690618,0.9295618,1,1,1,0.0219868,1,0
2051,0.6714731,0.9031857,1,1,1,0.03314487,1,0
2052,0.6622291,0.8902395,1,1,1,0.04413125,1,0
2053,0.6436856,0.8682767,1,1,1,0.05516385,1,0
2054,0.6256246,0.8489369,1,1,1,0.06591051,1,0
2055,0.6172338,0.8380495,1,1,1,0.07716999,1,0
2056,0.6007324,0.8196934,1,1,1,0,1,0
2057,0.5841661,0.7985477,1,1,1,0,1,0
2058,0.5757154,0.7864279,1,1,1,0,1,0
2059,0.5592818,0.7670322,1,1,1,0,1,0
2060,0.5436786,0.7443162,1,1,1,0,1,0
2061,0.5361829,0.73252,1,1,1,0,1,0
2062,0.520177,0.7113292,1,1,1,0,1,0
2063,0.5045645,0.6900756,1,1,1,0,1,0
2064,0.4969445,0.6793433,1,1,1,0,1,0
2065,0.4820368,0.6582993,1,1,1,0,1,0
2066,0.4671542,0.6377398,1,1,1,0,1,0
2067,0.4597599,0.6280165,1,1,1,0.0108543,1,0
2068,0.44559,0.609358,1,1,1,0.02193979,1,0
2069,0.4324035,0.5928041,1,1,1,0.03291879,1,0
2070,0.4261164,0.5848959,1,1,1,0.04355769,1,0
2071,0.4147571,0.572087,1,1,1,0.05465728,1,0
2072,0.40407,0.5595459,1,1,1,0,1,0
2073,0.3990173,0.5525627,1,1,1,0,1,0
2074,0.3891299,0.5412751,1,1,1,0,1,0
2075,0.3801576,0.5297679,1,1,1,0,1,0
2076,0.3758076,0.5239531,1,1,1,0,1,0
2077,0.3677897,0.5138273,1,1,1,0,1,0
2078,0.3602783,0.5043602,1,1,1,0,1,0
2079,0.3568995,0.4995734,1,1,1,0,1,0
2080,0.3504586,0.4913731,1,1,1,0,1,0
2081,0.3446688,0.4835033,1,1,1,0,1,0
2082,0.3419476,0.4799552,1,1,1,0,1,0
2083,0.3369318,0.4733255,1,1,1,0,1,0
2084,0.3324307,0.4673463,1,1,1,0,1,0
2085,0.3303151,0.4646202,1,1,1,0,1,0
2086,0.3265982,0.4594516,1,1,1,0,1,0
2087,0.3231924,0.4549585,1,1,1,0,1,0
2088,0.3216868,0.4528837,1,1,1,0,1,0
2089,0.3188225,0.4492212,1,1,1,0,1,0
2090,0.316493,0.4459739,1,1,1,0,1,0
2091,0.3153324,0.4447072,1,1,1,0,1,0
2092,0.3135133,0.4420362,1,1,1,0,1,0
2093,0.3118753,0.4401363,1,1,1,0,1,0
2094,0.3112713,0.439277,1,1,1,0,1,0
2095,0.3101112,0.4379755,1,1,1,0,1,0
2096,0.3094194,0.4369802,1,1,1,0,1,0
2097,0.3090863,0.4368713,1,1,1,0,1,0
2098,0.3087984,0.4364013,1,1,1,0,1,0
2099,0.3086558,0.4366813,1,1,1,0,1,0
2100,0.3088246,0.4369199,1,1,1,0,1,0
2101,0.3091424,0.4376979,1,1,1,0,1,0
2102,0.3098837,0.4387987,1,1,1,0,1,0
2103,0.310279,0.4397168,1,1,1,0,1,0
2104,0.3114097,0.4413377,1,1,1,0,1,0
2105,0.3120418,0.4425948,1,1,1,0,1,0
2106,0.3135618,0.4448869,1,1,1,0,1,0
2107,0.3152834,0.4478365,1,1,1,0,1,0
2108,0.3163314,0.4493867,1,1,1,0,1,0
2109,0.3184807,0.4584524,1,1,1,0,1,0
2110,0.3250592,0.4696179,1,1,1,0,1,0
2111,0.3288,0.4754336,1,1,1,0,1,0
2112,0.3368025,0.4869069,1,1,1,0,1,0
2113,0.3447607,0.4993151,1,1,1,0,1,0
2114,0.3488716,0.5057426,1,1,1,0,1,0
2115,0.3577054,0.5184872,1,1,1,0,1,0
2116,0.3664815,0.5324686,1,1,1,0,1,0
2117,0.3711171,0.5395452,1,1,1,0,1,0
2118,0.3808228,0.5538144,1,1,1,0,1,0
2119,0.3905078,0.5693879,1,1,1,0,1,0
2120,0.3957644,0.5771579,1,1,1,0,1,0
2121,0.4063887,0.5933506,1,1,1,0,1,0
2122,0.4171773,0.6104226,1,1,1,0,1,0
2123,0.4229764,0.6189399,1,1,1,0,1,0
2124,0.434614,0.6373748,1,1,1,0,1,0
2125,0.4467379,0.6560881,1,1,1,0,1,0
2126,0.4530951,0.6658861,1,1,1,0,1,0
2127,0.4657875,0.6864297,1,1,1,0,1,0
2128,0.4794804,0.7075506,1,1,1,0,1,0
2129,0.4864113,0.7187502,1,1,1,0,1,0
2130,0.5006632,0.7412434,1,1,1,0,1,0
2131,0.5157818,0.7657186,1,1,1,0,1,0
2132,0.5233211,0.777931,1,1,1,-0.01107378,1,0
2133,0.5394734,0.803578,1,1,1,-0.02180822,1,0
2134,0.5555738,0.829018,1,1,1,-0.03240199,1,0
2135,0.5642344,0.8377274,1,1,1,-0.04326069,0.93273,0
2136,0.5810711,0.8516001,1,1,1,-0.05397139,0.866376,0
2137,0.5934126,0.8645781,1,1,1,-0.0647031,0.799894,0
2138,0.5983857,0.8718192,1,1,1,-0.07545085,0.733322,0
2139,0.6077591,0.8788962,1,1,1,-0.08618316,0.6668561,0
2140,0.6162192,0.8834809,1,1,1,-0.09680817,0.601092,0
2141,0.6199871,0.88929,1,1,1,-0.1076321,0.534152,0
2142,0.6263255,0.88318,1,1,1,-0.1184219,0,0.03334802
2143,0.6303038,0.8779737,1,1,1,-0.1291394,0,0.06640702
2144,0.6310073,0.8793721,1,1,1,-0.1400225,0,0.09987301
2145,0.6311878,0.859293,1,1,1,-0.1506191,0,0.1324
2146,0.6268706,0.8410209,1,1,1,-0.1613673,0,0.165252
2147,0.6225072,0.8394433,1,1,1,-0.1726369,0,0.09669405
2148,0.6142888,0.8093784,1,1,1,-0.1835919,0,0.03019208
2149,0.6013012,0.79419,1,1,1,-0.1944948,0,0
2150,0.593618,0.7989972,1,1,1,-0.2055982,0,0
2151,0.581954,0.7928299,1,1,1,-0.2163778,0,0
2152,0.5763483,0.8040353,1,1,1,-0.2275484,0,0
2153,0.5777531,0.8173377,1,1,1,-0.23877,0,0
2154,0.5832049,0.8277896,1,1,1,-0.2497541,0,0
2155,0.5900924,0.852378,1,1,1,-0.2612016,0,0
2156,0.5976306,0.8748027,1,1,1,-0.2721976,0.032543,0
2157,0.6101876,0.8971694,1,1,1,-0.2836731,0.06644303,0
2158,0.6273035,0.9347444,1,1,1,-0.2946479,0.09874302,0
2159,0.6373804,0.9664086,1,1,1,-0.306299,0.132909,0
2160,0.6578533,0.9992162,1,1,1,-0.3175015,0.165703,0
2161,0.6834062,1,1,1,1,-0.3290434,0.199373,0
2162,0.6946871,1,1,1,1,-0.3404844,0.232637,0
2163,0.7242355,1,1,1,1,-0.3517616,0.2653731,0
2164,0.7544243,1,1,1,1,-0.3634085,0.299075,0
2165,0.7706801,1,1,1,1,-0.3747922,0.331915,0
2166,0.804879,1,1,1,1,-0.07998621,0.36472,0
2167,0.8438455,1,1,1,1,0,0.398662,0
2168,0.8686673,1,1,1,1,0,0.431905,0
2169,0.9177132,1,1,1,1,0,0.464829,0
2170,0.9471997,1,1,1,1,0.01439878,0.4975891,0
2171,0.9763052,1,1,1,1,0.02850302,0.5314111,0
2172,0.9711305,1,1,1,1,0.0415489,0.56494,0
2173,0.9682118,1,1,1,1,0,0.598148,0
2174,0.9612657,1,1,1,1,0,0.631433,0
2175,0.9536401,1,1,1,1,0,0.664656,0
2176,0.9497515,1,1,1,1,0,0.697873,0
2177,0.9413393,1,1,1,1,0,0.730952,0
2178,0.9328192,1,1,1,1,0,0.764333,0
2179,0.9285881,1,1,1,1,0,0.79688,0
2180,0.919748,1,1,1,1,0,0.829784,0
2181,0.9109532,1,1,1,1,0,0.863183,0
2182,0.9066156,1,1,1,1,0,0.896365,0
2183,0.8977144,1,1,1,0.9292992,0,0.93044,0
2184,0.8888666,1,1,0.9217045,0.840129,0,0.96373,0
2185,0.8844841,1,1,0.8727317,0.795312,-0.0113828,0.996942,0
2186,0.8754264,1,1,0.7742363,0.7060755,-0.02265645,1,0
2187,0.866298,1,1,0.676163,0.6165068,-0.03395894,1,0
2188,0.8618258,1,1,0.6272552,0.5716425,-0.04520782,1,0
2189,0.8529676,1,1,0.5297841,0.4820676,-0.05633604,1,0
2190,0.8555886,1,1,0.4326478,0.3926148,-0.06766926,1,0
2191,0.8937038,1,1,0.3840068,0.3482667,-0.07883902,1,0
2192,0.9801836,1,0.930497,0.2878627,0.2596046,-0.09003675,1,0
2193,1,1,0.6375799,0.1918845,0.1718428,-0.1011552,1,0
2194,1,1,0.931506,0.1750363,0.1422586,-0.11222,1,0
2195,1,1,1,0.14355,0.09593974,-0.1250973,1,0
2196,1,1,1,0.149935,0.1053098,-0.1361045,1,0
2197,1,1,1,0.1508334,0.107952,-0.1478324,1,0
2198,1,1,1,0.1630767,0.1120167,-0.1591271,1,0
2199,1,1,1,0.1791699,0.1191303,-0.1703492,0.934396,0
2200,1,1,1,0.1877307,0.1247592,-0.1818869,0.86686,0
2201,1,1,1,0.2215263,0.1397466,-0.1930805,0.801282,0
2202,1,1,1,0.2676759,0.1629948,-0.2046017,0.733712,0
2203,1,1,1,0.292136,0.1777274,-0.2159369,0.667214,0
2204,1,1,1,0.372176,0.2142617,-0.2270686,0.601702,0
2205,0.9636399,1,1,0.4611111,0.2580609,-0.2384882,0.53431,0
2206,0.9395126,1,1,0.4997061,0.2811018,0,0.567548,0
2207,0.8927032,1,1,0.6100796,0.333526,0,0.600625,0
2208,0.8378456,0.9627513,1,0.7152415,0.3891539,0,0.634008,0
2209,0.8082066,0.9316433,1,0.763976,0.4178004,0,0.667218,0
2210,0.7482353,0.8589686,1,0.8816287,0.4790127,0,0.7004499,0
2211,0.6849155,0.7866938,1,0.9968392,0.5420644,0,0.733257,0
2212,0.6525598,0.7503294,1,1,0.5741061,0,0.766876,0
2213,0.5866913,0.6751746,1,1,0.639529,0.01324385,0.799521,0
2214,0.5200399,0.5998436,1,1,0.7054321,0.02595164,0.833186,0
2215,0.4867144,0.5618289,1,1,0.7384819,0.0377077,0.866659,0
2216,0.4192808,0.4858173,1,1,0.8046365,0.04877874,0.899609,0
2217,0.3520724,0.4095396,1,1,0.8706146,0.05971342,0.932216,0
2218,0.3188258,0.3711132,1,1,0.9036487,0.0711335,0.966338,0
2219,0.2521729,0.2957276,1,1,0.9680513,0.08223762,0.999549,0
2220,0.1868634,0.2209386,0.9529265,1,1,0.09325156,1,0
2221,0.154987,0.1835317,0.7979854,1,1,0.1043241,1,0
2222,0.1062146,0.1427054,1,1,1,0.1153218,1,0
2223,0.0954699,0.1350742,1,1,1,0.1266342,1,0
2224,0.09902498,0.1366654,1,1,1,0.1382964,1,0
2225,0.09993862,0.1398569,1,1,1,0.1495079,1,0
2226,0.1007122,0.1426652,1,1,1,0.1606403,1,0
2227,0.10186,0.144674,1,1,1,0.171734,1,0
2228,0.1064036,0.1562788,1,1,1,0.1824627,1,0
2229,0.1101449,0.1623529,1,1,1,0.193899,1,0
2230,0.1215383,0.1872207,1,1,1,0.2047352,1,0
2231,0.1365945,0.2149698,1,1,1,0,1,0
2232,0.1450933,0.2270727,1,1,1,0,1,0
2233,0.1649691,0.263578,1,1,1,0,1,0
2234,0.1883772,0.3021586,1,1,1,0,1,0
2235,0.2146409,0.3445582,1,1,0.9890735,0,1,0
2236,0.2285812,0.3661132,1,1,0.974721,0,1,0
2237,0.2581052,0.4140414,1,1,0.9455081,0,1,0
2238,0.2733468,0.4378804,1,1,0.9299945,0,1,0
2239,0.304775,0.4883875,1,1,0.8985174,0,1,0
2240,0.3372657,0.5403248,1,1,0.8659372,0,1,0
2241,0.3538101,0.5671283,1,1,0.8493503,0,1,0
2242,0.3878568,0.6215633,1,1,0.8153545,0,1,0
2243,0.4227289,0.6773577,1,0.9878629,0.7805205,0,1,0
2244,0.4403904,0.7058448,1,0.9653693,0.7628385,-0.01200031,1,0
2245,0.4762775,0.7620011,1,0.9210259,0.726809,-0.0232187,1,0
2246,0.5120434,0.817143,1,0.8770083,0.6908231,-0.03399449,1,0
2247,0.5300289,0.8451684,1,0.854576,0.672801,-0.04480917,1,0
2248,0.5653867,0.8956974,1,0.8127856,0.6368349,-0.05546643,1,0
2249,0.5996609,0.9422743,1,0.7727333,0.601742,-0.06660533,1,0
2250,0.6166204,0.9670272,1,0.7517229,0.5845191,0,1,0
2251,0.6497554,1,1,0.7135543,0.5503917,0,1,0
2252,0.6820811,1,1,0.6747073,0.5173644,0,1,0
2253,0.6979373,1,1,0.6545652,0.5015452,0,1,0
2254,0.7283086,1,1,0.6182677,0.4704108,0,1,0
2255,0.7571958,1,1,0.5823432,0.4410018,0,1,0
2256,0.7713603,1,1,0.5642127,0.4268541,0,1,0
2257,0.7980091,1,1,0.5308691,0.3997344,0,1,0
2258,0.8233702,1,1,0.4981318,0.374038,0,1,0
2259,0.8357657,1,1,0.4821901,0.3616512,0,1,0
2260,0.8591807,1,1,0.4516032,0.3379314,0,1,0
2261,0.8816025,1,1,0.4223697,0.3152657,-0.01077741,1,0
2262,0.892371,1,1,0.4080695,0.3044979,-0.02155268,1,0
2263,0.912842,1,1,0.3818539,0.2837097,-0.03233163,1,0
2264,0.9318548,1,1,0.3570251,0.2645336,-0.04308967,1,0
2265,0.941189,1,1,0.3446603,0.2551804,0,1,0
2266,0.9589807,1,1,0.3218505,0.2370557,0,1,0
2267,0.9760865,1,1,0.2988921,0.2198865,0,1,0
2268,0.984553,1,1,0.2878715,0.211436,0,1,0
2269,1,1,1,0.2670048,0.195587,0,1,0
2270,1,1,1,0.2467832,0.180338,0,1,0
2271,1,1,1,0.2372109,0.1731618,0,1,0
2272,1,1,1,0.2185674,0.1594714,0,1,0
2273,1,1,1,0.2015371,0.1465842,0,1,0
2274,1,1,1,0.1931658,0.1405278,0,1,0
2275,1,1,1,0.177731,0.1288827,0,1,0
2276,1,1,1,0.1631339,0.1181837,0,1,0
2277,1,1,1,0.1564994,0.1131864,0,1,0
2278,1,1,1,0.1482999,0.1054847,0,1,0
2279,1,1,1,0.1487266,0.104856,0,1,0
2280,1,1,1,0.1490854,0.1052165,0,1,0
2281,1,1,1,0.1521224,0.1065461,0,1,0
2282,1,1,1,0.1556082,0.1084847,0,1,0
2283,1,1,1,0.1572671,0.1096168,0,1,0
2284,1,1,1,0.1616806,0.1121278,0,1,0
2285,1,1,1,0.1656071,0.1147372,0,1,0
2286,1,1,1,0.1668025,0.1159713,0,1,0
2287,1,1,1,0.1685942,0.1174477,0,1,0
2288,1,1,1,0.1666869,0.1170125,0,1,0
2289,1,1,1,0.1646522,0.1159546,0,1,0
2290,1,1,1,0.1614846,0.1135695,0,1,0
2291,1,1,1,0.1589603,0.1116822,0,1,0
2292,1,1,1,0.1580149,0.1109919,0,1,0
2293,1,1,1,0.1574099,0.1102419,0,1,0
2294,1,1,1,0.1579584,0.110356,0.011396,1,0
2295,1,1,1,0.1592694,0.1109938,0.02227892,1,0
2296,1,1,1,0.1632785,0.1135393,0.03332684,1,0
2297,1,1,1,0.1691617,0.1172162,0.0437626,1,0
2298,1,1,1,0.172627,0.1195698,0.05470765,1,0
2299,1,1,1,0.1807452,0.125224,0.06537853,1,0
2300,1,1,1,0.1889719,0.1310693,0,1,0
2301,1,1,1,0.1935935,0.1341995,0,1,0
2302,1,1,1,0.2032993,0.1413012,0,1,0
2303,1,1,1,0.2136264,0.1487571,0,1,0
2304,1,1,1,0.2182781,0.1523348,0,1,0
2305,1,1,1,0.2235587,0.1580027,0,1,0
2306,1,1,1,0.225429,0.1606509,0,1,0
2307,1,1,1,0.2255346,0.1611603,0,1,0
2308,1,1,1,0.2235076,0.1605134,0,1,0
2309,1,1,1,0.2200598,0.1585245,0.01058806,1,0
2310,1,1,1,0.2180708,0.1571254,0.02151093,1,0
2311,1,1,1,0.2129498,0.1537214,0.03196933,1,0
2312,1,1,1,0.2070445,0.1496551,0.04310723,1,0
2313,1,1,1,0.2040521,0.1473959,0.05374356,1,0
2314,1,1,1,0.1968982,0.1427003,0.06444765,1,0
2315,1,1,1,0.1888568,0.1374555,0.07543177,1,0
2316,1,1,1,0.1851354,0.1345163,0,1,0
2317,1,1,1,0.1771451,0.1294057,0,1,0
2318,1,1,1,0.1801459,0.1279563,0,1,0
2319,1,1,1,0.1844986,0.1305404,0,1,0
2320,1,1,1,0.1925425,0.1363877,0,1,0
2321,1,1,1,0.2018386,0.142369,0,1,0
2322,1,1,1,0.2071892,0.1458395,0,1,0
2323,1,1,1,0.2185224,0.1531641,0,1,0
2324,1,1,1,0.2312029,0.1611873,0.01102123,1,0
2325,1,1,1,0.2378583,0.1656027,0.02180774,1,0
2326,1,1,1,0.2518423,0.1747098,0.03228512,1,0
2327,1,1,1,0.2590524,0.1794744,0.04342967,1,0
2328,1,1,1,0.2733261,0.1893765,0.05391577,1,0
2329,1,1,1,0.2874334,0.1993067,0.06480376,1,0
2330,1,1,1,0.2949057,0.2041382,0.075636,1,0
2331,1,1,1,0.3063161,0.2137108,0.0864571,1,0
2332,1,1,1,0.3161414,0.2223017,0.09733965,1,0
2333,1,1,1,0.3218357,0.2261246,0.1081642,1,0
2334,1,1,1,0.3271744,0.2322214,0.1188596,1,0
2335,1,1,1,0.3369342,0.2387602,0.1297672,1,0
2336,1,1,1,0.3447028,0.24259,0.1402373,1,0
2337,1,1,1,0.3514975,0.2504961,0.1513501,1,0
2338,1,1,1,0.3603831,0.2581163,0.1621705,0.933496,0
2339,1,1,1,0.3682907,0.2616281,0.1728372,0.867994,0
2340,1,1,1,0.3719797,0.2686172,0.1838176,0.800596,0
2341,1,1,1,0.3786879,0.2746122,0.1945904,0,0.03301901
2342,1,1,1,0.3861237,0.2771422,0.2055553,0,0.06655604
2343,1,1,1,0.3883274,0.2825077,0.2164398,0,0.09978902
2344,1,1,1,0.3914408,0.286891,0.2273742,0,0.133029
2345,1,1,1,0.3924213,0.2886943,0.2383364,0,0.166196
2346,1,1,1,0.3789712,0.2853554,0.2491665,0,0.198883
2347,1,1,1,0.3733419,0.2785743,0.2602357,0,0.232111
2348,1,1,1,0.3707866,0.2765633,0.2715653,0,0.265926
2349,1,1,1,0.364557,0.2699548,0.2827348,0,0.299164
2350,1,1,1,0.3577134,0.2672558,0.2940101,0,0.332391
2351,1,1,1,0.3612133,0.2630587,0.3053438,0,0.365529
2352,1,1,1,0.3500501,0.2624353,0.3167804,0,0.398829
2353,1,1,1,0.3516805,0.2578043,0.3282734,0,0.431998
2354,1,1,1,0.3524283,0.2584001,0.3399282,0,0.465321
2355,1,1,1,0.3497294,0.2550011,0.3512567,0,0.497554
2356,1,1,1,0.3466693,0.2563272,0.3634153,0,0.531796
2357,1,1,1,0.3524588,0.2553357,0.3753503,0,0.565049
2358,1,1,1,0.3504297,0.2556323,0.3871508,0,0.597744
2359,1,1,1,0.3518314,0.2559287,0.3992315,0,0.630826
2360,1,1,1,0.3579687,0.2544235,0.4117493,0,0.664689
2361,1,1,1,0.3516079,0.2585282,0.4238075,0,0.697102
2362,1,1,1,0.3581042,0.2564032,0.4366502,0,0.731171
2363,1,1,1,0.3620991,0.2593548,0.4491142,0,0.763783
